circuitId,circuitRef,name,location,country,alt,url
26,jerez,Circuito de Jerez,Jerez de la Frontera,Spain,37,http://en.wikipedia.org/wiki/Circuito_Permanente_de_Jerez
27,estoril,Autódromo do Estoril,Estoril,Portugal,130,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_do_Estoril
28,okayama,Okayama International Circuit,Okayama,Japan,266,http://en.wikipedia.org/wiki/TI_Circuit
29,adelaide,Adelaide Street Circuit,Adelaide,Australia,58,http://en.wikipedia.org/wiki/Adelaide_Street_Circuit
30,kyalami,Kyalami,Midrand,South Africa,1460,http://en.wikipedia.org/wiki/Kyalami
31,donington,Donington Park,Castle Donington,UK,88,http://en.wikipedia.org/wiki/Donington_Park
32,rodriguez,Autódromo Hermanos Rodríguez,Mexico City,Mexico,2227,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Hermanos_Rodr%C3%ADguez
33,phoenix,Phoenix street circuit,Phoenix,USA,345,http://en.wikipedia.org/wiki/Phoenix_street_circuit
34,ricard,Circuit Paul Ricard,Le Castellet,France,432,http://en.wikipedia.org/wiki/Paul_Ricard_Circuit
35,yeongam,Korean International Circuit,Yeongam County,Korea,0,http://en.wikipedia.org/wiki/Korean_International_Circuit
36,jacarepagua,Autódromo Internacional Nelson Piquet,Rio de Janeiro,Brazil,1126,http://en.wikipedia.org/wiki/Aut%C3%B3dromo_Internacional_Nelson_Piquet
37,detroit,Detroit Street Circuit,Detroit,USA,177,http://en.wikipedia.org/wiki/Detroit_street_circuit
38,brands_hatch,Brands Hatch,Kent,UK,145,http://en.wikipedia.org/wiki/Brands_Hatch
39,zandvoort,Circuit Park Zandvoort,Zandvoort,Netherlands,6,http://en.wikipedia.org/wiki/Circuit_Zandvoort
40,zolder,Zolder,Heusden-Zolder,Belgium,36,http://en.wikipedia.org/wiki/Zolder
41,dijon,Dijon-Prenois,Dijon,France,484,http://en.wikipedia.org/wiki/Dijon-Prenois
42,dallas,Fair Park,Dallas,USA,139,http://en.wikipedia.org/wiki/Fair_Park
43,long_beach,Long Beach,California,USA,12,"http://en.wikipedia.org/wiki/Long_Beach,_California"
44,las_vegas,Las Vegas Street Circuit,Nevada,USA,639,"http://en.wikipedia.org/wiki/Las_Vegas,_Nevada"
45,jarama,Jarama,Madrid,Spain,609,http://en.wikipedia.org/wiki/Circuito_Permanente_Del_Jarama
46,watkins_glen,Watkins Glen,New York State,USA,485,http://en.wikipedia.org/wiki/Watkins_Glen_International
47,anderstorp,Scandinavian Raceway,Anderstorp,Sweden,153,http://en.wikipedia.org/wiki/Scandinavian_Raceway
48,mosport,Mosport International Raceway,Ontario,Canada,332,http://en.wikipedia.org/wiki/Mosport
49,montjuic,Montjuïc,Barcelona,Spain,79,http://en.wikipedia.org/wiki/Montju%C3%AFc_circuit
50,nivelles,Nivelles-Baulers,Brussels,Belgium,139,http://en.wikipedia.org/wiki/Nivelles-Baulers
